model,held_out_city_ids,seed,example_id,city_id,archetype,node_id,target_damage,predicted_damage,abs_error
gnn,5,0,2,5,arid,21,0.0,0.004988,0.004988
gnn,5,0,2,5,arid,22,2e-06,0.006773,0.006771
gnn,5,0,2,5,arid,23,0.0,0.003282,0.003282
gnn,5,0,2,5,arid,24,0.002429,0.002987,0.000558
gnn,5,0,2,5,arid,25,0.001031,0.00458,0.003549
gnn,5,0,2,5,arid,26,0.0,0.005037,0.005037
gnn,5,0,2,5,arid,27,0.0,0.003852,0.003852
gnn,5,0,2,5,arid,28,0.0,0.003274,0.003274
gnn,5,0,2,5,arid,29,0.0,0.003354,0.003354
gnn,5,0,2,5,arid,30,0.0,0.002326,0.002326
gnn,5,0,2,5,arid,31,0.008461,0.006234,0.002226
gnn,5,0,2,5,arid,32,0.0,0.003436,0.003436
gnn,5,0,2,5,arid,33,0.0,0.006508,0.006508
gnn,5,0,2,5,arid,34,0.0,0.004539,0.004539
gnn,5,0,2,5,arid,35,3e-06,0.004821,0.004818
gnn,5,0,2,5,arid,36,0.0,0.002399,0.002399
gnn,5,0,2,5,arid,37,0.000202,0.004466,0.004264
gnn,5,0,2,5,arid,38,1e-06,0.004968,0.004966
gnn,5,0,2,5,arid,39,1.8e-05,0.002357,0.00234
gnn,5,0,2,5,arid,40,0.0,0.003353,0.003353
gnn,5,0,2,5,arid,41,0.0,0.002416,0.002416
gnn,5,0,2,5,arid,42,0.011757,0.006925,0.004832
gnn,5,0,2,5,arid,43,0.0,0.003189,0.003189
gnn,5,0,2,5,arid,44,2e-06,0.002172,0.002171
gnn,5,0,2,5,arid,45,1e-06,0.002858,0.002857
gnn,5,0,2,5,arid,46,0.0,0.003146,0.003146
gnn,5,0,2,5,arid,47,2e-06,0.004871,0.004869
gnn,5,0,2,5,arid,48,2e-06,0.003817,0.003815
gnn,5,0,2,5,arid,49,9e-06,0.003616,0.003607
gnn,5,0,2,5,arid,50,0.0,0.004006,0.004006
gnn,5,0,2,5,arid,51,0.0,0.002407,0.002407
gnn,5,0,2,5,arid,52,0.0,0.004721,0.004721
gnn,5,0,2,5,arid,53,0.0,0.001891,0.001891
gnn,5,0,2,5,arid,54,0.0,0.002156,0.002156
gnn,5,0,2,5,arid,55,0.0,0.002906,0.002906
gnn,5,0,2,5,arid,56,1e-06,0.003371,0.00337
gnn,5,0,2,5,arid,57,0.0,0.003476,0.003476
gnn,5,0,2,5,arid,58,1.9e-05,0.002135,0.002116
gnn,5,0,2,5,arid,59,0.0,0.003153,0.003153
gnn,5,0,3,5,arid,0,0.0161,0.017073,0.000972
gnn,5,0,3,5,arid,1,0.417893,0.397938,0.019955
gnn,5,0,3,5,arid,2,0.050503,0.01546,0.035043
gnn,5,0,3,5,arid,3,0.157298,0.142161,0.015136
gnn,5,0,3,5,arid,4,0.027231,0.037887,0.010656
gnn,5,0,3,5,arid,5,0.002004,0.010991,0.008987
gnn,5,0,3,5,arid,6,0.694604,0.742467,0.047862
gnn,5,0,3,5,arid,7,0.179855,0.008241,0.171614
gnn,5,0,3,5,arid,8,0.006159,0.012158,0.005999
gnn,5,0,3,5,arid,9,0.456529,0.464295,0.007766
gnn,5,0,3,5,arid,10,0.117356,0.116052,0.001303
gnn,5,0,3,5,arid,11,0.033253,0.015665,0.017588
gnn,5,0,3,5,arid,12,0.346007,0.331387,0.01462
gnn,5,0,3,5,arid,13,0.003504,0.011852,0.008348
gnn,5,0,3,5,arid,14,0.077572,0.062325,0.015247
gnn,5,0,3,5,arid,15,0.116042,0.139044,0.023002
gnn,5,0,3,5,arid,16,0.520782,0.499168,0.021614
gnn,5,0,3,5,arid,17,0.27625,0.287317,0.011067
gnn,5,0,3,5,arid,18,0.082654,0.035912,0.046742
gnn,5,0,3,5,arid,19,0.025359,0.052752,0.027394
gnn,5,0,3,5,arid,20,0.087437,0.077926,0.009511
gnn,5,0,3,5,arid,21,0.170599,0.140978,0.029621
gnn,5,0,3,5,arid,22,0.149266,0.130932,0.018334
gnn,5,0,3,5,arid,23,0.262497,0.25691,0.005587
gnn,5,0,3,5,arid,24,0.047453,0.024974,0.02248
gnn,5,0,3,5,arid,25,0.002085,0.016914,0.014829
gnn,5,0,3,5,arid,26,0.192986,0.218052,0.025066
gnn,5,0,3,5,arid,27,0.081235,0.014542,0.066693
gnn,5,0,3,5,arid,28,0.567052,0.602103,0.03505
gnn,5,0,3,5,arid,29,0.100838,0.056263,0.044575
gnn,5,0,3,5,arid,30,0.011619,0.013904,0.002285
gnn,5,0,3,5,arid,31,0.158315,0.112602,0.045713
gnn,5,0,3,5,arid,32,0.009648,0.019505,0.009857
gnn,5,0,3,5,arid,33,0.061396,0.020118,0.041278
gnn,5,0,3,5,arid,34,0.066293,0.101152,0.034859
gnn,5,0,3,5,arid,35,0.124548,0.127016,0.002468
gnn,5,0,3,5,arid,36,0.104616,0.066224,0.038391
gnn,5,0,3,5,arid,37,0.049282,0.014931,0.03435
gnn,5,0,3,5,arid,38,0.001801,0.018485,0.016685
gnn,5,0,3,5,arid,39,0.544789,0.593212,0.048423
gnn,5,0,3,5,arid,40,0.13658,0.123974,0.012606
gnn,5,0,3,5,arid,41,0.024249,0.014394,0.009854
gnn,5,0,3,5,arid,42,0.114013,0.020222,0.093791
gnn,5,0,3,5,arid,43,0.307718,0.308997,0.001279
gnn,5,0,3,5,arid,44,0.225786,0.069697,0.156089
gnn,5,0,3,5,arid,45,0.051296,0.009997,0.041299
gnn,5,0,3,5,arid,46,3.9e-05,0.010903,0.010865
gnn,5,0,3,5,arid,47,0.026518,0.017131,0.009388
gnn,5,0,3,5,arid,48,0.002189,0.014985,0.012797
gnn,5,0,3,5,arid,49,0.301104,0.315354,0.014251
gnn,5,0,3,5,arid,50,0.091187,0.085526,0.005661
gnn,5,0,3,5,arid,51,0.449023,0.473228,0.024205
gnn,5,0,3,5,arid,52,0.197473,0.182286,0.015187
gnn,5,0,3,5,arid,53,0.006333,0.072188,0.065855
gnn,5,0,3,5,arid,54,0.092028,0.05137,0.040657
gnn,5,0,3,5,arid,55,0.061478,0.048795,0.012683
gnn,5,0,3,5,arid,56,0.153098,0.130707,0.022391
gnn,5,0,3,5,arid,57,0.152377,0.176862,0.024485
gnn,5,0,3,5,arid,58,0.527344,0.565618,0.038274
gnn,5,0,3,5,arid,59,0.035547,0.011544,0.024002
gnn,5,0,4,5,arid,0,0.458556,0.419161,0.039395
gnn,5,0,4,5,arid,1,0.037379,0.13683,0.099451
gnn,5,0,4,5,arid,2,0.073833,0.005637,0.068196
gnn,5,0,4,5,arid,3,0.061895,0.035513,0.026382
gnn,5,0,4,5,arid,4,0.768798,0.710413,0.058385
gnn,5,0,4,5,arid,5,0.116316,0.011092,0.105225
gnn,5,0,4,5,arid,6,0.242099,0.172895,0.069204
gnn,5,0,4,5,arid,7,0.19173,0.054867,0.136863
gnn,5,0,4,5,arid,8,0.261609,0.15306,0.108549
gnn,5,0,4,5,arid,9,0.458094,0.377901,0.080193
gnn,5,0,4,5,arid,10,0.432329,0.220261,0.212067
gnn,5,0,4,5,arid,11,0.913663,0.864372,0.049292
gnn,5,0,4,5,arid,12,0.44749,0.319582,0.127908
gnn,5,0,4,5,arid,13,0.174072,0.117765,0.056307
gnn,5,0,4,5,arid,14,0.259833,0.184413,0.07542
gnn,5,0,4,5,arid,15,0.008988,0.039989,0.031001
gnn,5,0,4,5,arid,16,0.092676,0.043047,0.049629
gnn,5,0,4,5,arid,17,0.423127,0.300161,0.122966
gnn,5,0,4,5,arid,18,0.028571,0.004629,0.023941
gnn,5,0,4,5,arid,19,0.370175,0.250024,0.120151
gnn,5,0,4,5,arid,20,0.390798,0.202103,0.188695
gnn,5,0,4,5,arid,21,0.069227,0.05998,0.009246
gnn,5,0,4,5,arid,22,0.313561,0.031842,0.281719
gnn,5,0,4,5,arid,23,0.087138,0.059305,0.027833
gnn,5,0,4,5,arid,24,0.674753,0.698205,0.023451
gnn,5,0,4,5,arid,25,0.230298,0.187031,0.043267
gnn,5,0,4,5,arid,26,0.206013,0.145249,0.060764
gnn,5,0,4,5,arid,27,0.565271,0.408422,0.156849
gnn,5,0,4,5,arid,28,0.133994,0.057011,0.076983
gnn,5,0,4,5,arid,29,0.12056,0.061878,0.058682
gnn,5,0,4,5,arid,30,0.330407,0.2611,0.069308
gnn,5,0,4,5,arid,31,0.199389,0.137048,0.062341
gnn,5,0,4,5,arid,32,0.80018,0.774706,0.025474
gnn,5,0,4,5,arid,33,0.700045,0.632659,0.067387
gnn,5,0,4,5,arid,34,0.228389,0.162319,0.066071
gnn,5,0,4,5,arid,35,0.156416,0.008913,0.147503
gnn,5,0,4,5,arid,36,0.271623,0.186852,0.084771
gnn,5,0,4,5,arid,37,0.469118,0.348241,0.120877
gnn,5,0,4,5,arid,38,0.726057,0.676706,0.049351
gnn,5,0,4,5,arid,39,0.532402,0.574042,0.04164
gnn,5,0,4,5,arid,40,0.943784,0.875285,0.0685
gnn,5,0,4,5,arid,41,0.907901,0.895261,0.01264
gnn,5,0,4,5,arid,42,0.411314,0.366265,0.04505
gnn,5,0,4,5,arid,43,0.20398,0.081841,0.122139
gnn,5,0,4,5,arid,44,0.146292,0.072227,0.074065
gnn,5,0,4,5,arid,45,0.214846,0.142947,0.071898
gnn,5,0,4,5,arid,46,0.11318,0.042091,0.07109
gnn,5,0,4,5,arid,47,0.985595,0.920539,0.065056
gnn,5,0,4,5,arid,48,0.139033,0.005524,0.133509
gnn,5,0,4,5,arid,49,0.193852,0.07494,0.118912
gnn,5,0,4,5,arid,50,0.462381,0.469037,0.006656
gnn,5,0,4,5,arid,51,0.109971,0.020982,0.088989
gnn,5,0,4,5,arid,52,0.529917,0.437646,0.092272
gnn,5,0,4,5,arid,53,0.043332,0.063293,0.01996
gnn,5,0,4,5,arid,54,0.155029,0.077006,0.078023
gnn,5,0,4,5,arid,55,0.307875,0.254184,0.053692
gnn,5,0,4,5,arid,56,0.945271,0.920688,0.024584
gnn,5,0,4,5,arid,57,0.095521,0.009016,0.086505
gnn,5,0,4,5,arid,58,0.204238,0.184605,0.019633
gnn,5,0,4,5,arid,59,0.100128,0.003243,0.096885
gnn,5,0,5,5,arid,0,0.489631,0.46207,0.027561
gnn,5,0,5,5,arid,1,0.21138,0.398925,0.187546
gnn,5,0,5,5,arid,2,0.481689,0.256749,0.22494
gnn,5,0,5,5,arid,3,0.061169,0.046644,0.014525
gnn,5,0,5,5,arid,4,0.248527,0.072403,0.176124
gnn,5,0,5,5,arid,5,0.469289,0.356716,0.112573
gnn,5,0,5,5,arid,6,0.349983,0.394569,0.044586
gnn,5,0,5,5,arid,7,0.456549,0.392718,0.063831
gnn,5,0,5,5,arid,8,0.886542,0.849244,0.037299
gnn,5,0,5,5,arid,9,0.75979,0.772149,0.012359
gnn,5,0,5,5,arid,10,0.378032,0.2164,0.161631
gnn,5,0,5,5,arid,11,0.34578,0.225484,0.120296
gnn,5,0,5,5,arid,12,0.135181,0.029706,0.105476
gnn,5,0,5,5,arid,13,0.642546,0.581595,0.060951
gnn,5,0,5,5,arid,14,0.168366,0.132711,0.035655
gnn,5,0,5,5,arid,15,0.288649,0.411191,0.122542
gnn,5,0,5,5,arid,16,0.806272,0.794211,0.012061
gnn,5,0,5,5,arid,17,0.463046,0.359685,0.103361
gnn,5,0,5,5,arid,18,0.176628,0.158439,0.018189
gnn,5,0,5,5,arid,19,0.467714,0.290982,0.176732
gnn,5,0,5,5,arid,20,0.348039,0.208758,0.139281
gnn,5,0,5,5,arid,21,0.402209,0.380145,0.022064
gnn,5,0,5,5,arid,22,0.327394,0.12304,0.204354
gnn,5,0,5,5,arid,23,0.42788,0.309079,0.118801
gnn,5,0,5,5,arid,24,0.674072,0.693482,0.01941
gnn,5,0,5,5,arid,25,0.995457,0.967322,0.028135
gnn,5,0,5,5,arid,26,0.956738,0.933915,0.022823
gnn,5,0,5,5,arid,27,0.216645,0.058422,0.158222
gnn,5,0,5,5,arid,28,0.280802,0.349339,0.068537
gnn,5,0,5,5,arid,29,0.798305,0.763553,0.034752
gnn,5,0,5,5,arid,30,0.999398,0.951329,0.048068
gnn,5,0,5,5,arid,31,0.933544,0.920321,0.013223
gnn,5,0,5,5,arid,32,0.922209,0.880007,0.042202
gnn,5,0,5,5,arid,33,0.144482,0.028468,0.116014
gnn,5,0,5,5,arid,34,0.434328,0.408214,0.026114
gnn,5,0,5,5,arid,35,0.739718,0.667802,0.071917
gnn,5,0,5,5,arid,36,0.972744,0.946733,0.026011
gnn,5,0,5,5,arid,37,0.165603,0.041807,0.123796
gnn,5,0,5,5,arid,38,0.487136,0.335341,0.151795
gnn,5,0,5,5,arid,39,0.380385,0.219286,0.161098
gnn,5,0,5,5,arid,40,0.762628,0.70969,0.052938
gnn,5,0,5,5,arid,41,0.818765,0.816006,0.002759
gnn,5,0,5,5,arid,42,0.422376,0.155698,0.266678
gnn,5,0,5,5,arid,43,0.413172,0.195198,0.217974
gnn,5,0,5,5,arid,44,0.440029,0.291567,0.148463
gnn,5,0,5,5,arid,45,0.507307,0.262914,0.244393
gnn,5,0,5,5,arid,46,0.678569,0.579075,0.099494
gnn,5,0,5,5,arid,47,0.41954,0.27274,0.1468
gnn,5,0,5,5,arid,48,0.376403,0.197533,0.17887
gnn,5,0,5,5,arid,49,0.436805,0.380411,0.056395
gnn,5,0,5,5,arid,50,0.137172,0.120924,0.016248
gnn,5,0,5,5,arid,51,0.397412,0.13654,0.260871
gnn,5,0,5,5,arid,52,0.399445,0.341343,0.058103
gnn,5,0,5,5,arid,53,0.99397,0.970899,0.023071
gnn,5,0,5,5,arid,54,0.341058,0.084576,0.256482
gnn,5,0,5,5,arid,55,0.954826,0.931075,0.023752
gnn,5,0,5,5,arid,56,0.563384,0.567777,0.004392
gnn,5,0,5,5,arid,57,0.132023,0.09271,0.039313
gnn,5,0,5,5,arid,58,0.562695,0.61292,0.050225
gnn,5,0,5,5,arid,59,0.415743,0.332829,0.082914
gnn,5,0,6,5,arid,0,0.038282,0.060698,0.022415
gnn,5,0,6,5,arid,1,0.005252,0.020841,0.015589
gnn,5,0,6,5,arid,2,0.008744,0.118216,0.109472
gnn,5,0,6,5,arid,3,0.036286,0.156831,0.120545
gnn,5,0,6,5,arid,4,0.001155,0.121696,0.12054
gnn,5,0,6,5,arid,5,0.002838,0.103431,0.100593
gnn,5,0,6,5,arid,6,0.004509,0.020585,0.016076
gnn,5,0,6,5,arid,7,1e-06,0.022167,0.022167
gnn,5,0,6,5,arid,8,0.057853,0.15023,0.092376
gnn,5,0,6,5,arid,9,0.164503,0.150159,0.014344
gnn,5,0,6,5,arid,10,0.006516,0.127421,0.120904
gnn,5,0,6,5,arid,11,0.00188,0.123215,0.121335
gnn,5,0,6,5,arid,12,3.9e-05,0.122047,0.122008
gnn,5,0,6,5,arid,13,0.0,0.023854,0.023853
gnn,5,0,6,5,arid,14,0.009196,0.037875,0.028678
gnn,5,0,6,5,arid,15,0.000101,0.01094,0.010839
gnn,5,0,6,5,arid,16,0.085439,0.179478,0.094039
gnn,5,0,6,5,arid,17,0.004533,0.119664,0.115131
gnn,5,0,6,5,arid,18,0.001617,0.120916,0.1193
gnn,5,0,6,5,arid,19,0.004318,0.135431,0.131113
gnn,5,0,6,5,arid,20,0.005556,0.109157,0.103601
gnn,5,0,6,5,arid,21,0.000178,0.124725,0.124548
gnn,5,0,6,5,arid,22,0.0,0.142206,0.142206
gnn,5,0,6,5,arid,23,0.005114,0.104911,0.099798
gnn,5,0,6,5,arid,24,0.007783,0.023907,0.016125
gnn,5,0,6,5,arid,25,4e-06,0.032651,0.032647
gnn,5,0,6,5,arid,26,1e-06,0.024469,0.024468
gnn,5,0,6,5,arid,27,0.001105,0.116832,0.115727
gnn,5,0,6,5,arid,28,0.000438,0.023062,0.022624
gnn,5,0,6,5,arid,29,0.011307,0.029873,0.018566
gnn,5,0,6,5,arid,30,0.018096,0.108097,0.090001
gnn,5,0,6,5,arid,31,3e-06,0.026949,0.026946
gnn,5,0,6,5,arid,32,0.003537,0.114233,0.110696
gnn,5,0,6,5,arid,33,0.000325,0.125452,0.125127
gnn,5,0,6,5,arid,34,3.8e-05,0.1231,0.123062
gnn,5,0,6,5,arid,35,0.019204,0.121165,0.101961
gnn,5,0,6,5,arid,36,0.006831,0.021957,0.015126
gnn,5,0,6,5,arid,37,0.013602,0.120919,0.107317
gnn,5,0,6,5,arid,38,0.008503,0.127181,0.118678
gnn,5,0,6,5,arid,39,0.010109,0.024683,0.014574
gnn,5,0,6,5,arid,40,1e-05,0.113335,0.113326
gnn,5,0,6,5,arid,41,0.006205,0.027511,0.021306
gnn,5,0,6,5,arid,42,0.026941,0.125407,0.098466
gnn,5,0,6,5,arid,43,0.007566,0.119873,0.112307
gnn,5,0,6,5,arid,44,0.022278,0.098157,0.075879
gnn,5,0,6,5,arid,45,0.025747,0.119524,0.093778
gnn,5,0,6,5,arid,46,0.038098,0.139083,0.100984
gnn,5,0,6,5,arid,47,0.05459,0.169605,0.115016
gnn,5,0,6,5,arid,48,0.006635,0.117132,0.110497
gnn,5,0,6,5,arid,49,0.000844,0.109403,0.108559
gnn,5,0,6,5,arid,50,0.007254,0.033595,0.026341
gnn,5,0,6,5,arid,51,8.2e-05,0.096234,0.096152
gnn,5,0,6,5,arid,52,0.058018,0.175178,0.11716
gnn,5,0,6,5,arid,53,0.008954,0.021359,0.012405
gnn,5,0,6,5,arid,54,0.016064,0.104076,0.088012
gnn,5,0,6,5,arid,55,0.126516,0.103429,0.023087
gnn,5,0,6,5,arid,56,0.067709,0.062998,0.004711
gnn,5,0,6,5,arid,57,7e-06,0.106597,0.10659
gnn,5,0,6,5,arid,58,0.001207,0.02737,0.026162
gnn,5,0,6,5,arid,59,0.005962,0.109035,0.103073
gnn,5,0,7,5,arid,0,0.26687,0.242236,0.024634
gnn,5,0,7,5,arid,1,0.044682,0.126292,0.081611
gnn,5,0,7,5,arid,2,0.054287,0.093268,0.038981
gnn,5,0,7,5,arid,3,0.76737,0.759278,0.008092
gnn,5,0,7,5,arid,4,0.170658,0.096999,0.073659
gnn,5,0,7,5,arid,5,0.647009,0.572838,0.074171
gnn,5,0,7,5,arid,6,0.353242,0.390606,0.037365
gnn,5,0,7,5,arid,7,0.334427,0.274962,0.059465
gnn,5,0,7,5,arid,8,0.560609,0.545442,0.015167
gnn,5,0,7,5,arid,9,0.356569,0.292091,0.064477
gnn,5,0,7,5,arid,10,0.089205,0.086723,0.002482
gnn,5,0,7,5,arid,11,0.841599,0.829711,0.011888
gnn,5,0,7,5,arid,12,0.311097,0.303613,0.007484
gnn,5,0,7,5,arid,13,0.622567,0.614164,0.008402
gnn,5,0,7,5,arid,14,0.993677,0.971224,0.022453
gnn,5,0,7,5,arid,15,0.597827,0.639198,0.041371
gnn,5,0,7,5,arid,16,0.286461,0.227833,0.058628
gnn,5,0,7,5,arid,17,0.129243,0.055594,0.07365
gnn,5,0,7,5,arid,18,0.148865,0.145776,0.003089
gnn,5,0,7,5,arid,19,0.098512,0.082396,0.016116
gnn,5,0,7,5,arid,20,0.120948,0.121161,0.000214
gnn,5,0,7,5,arid,21,0.304366,0.295863,0.008504
gnn,5,0,7,5,arid,22,0.205049,0.213584,0.008535
gnn,5,0,7,5,arid,23,0.233084,0.218967,0.014117
gnn,5,0,7,5,arid,24,0.21123,0.199203,0.012026
gnn,5,0,7,5,arid,25,0.183176,0.177658,0.005518
gnn,5,0,7,5,arid,26,0.576478,0.639037,0.062559
gnn,5,0,7,5,arid,27,0.099302,0.075481,0.023821
gnn,5,0,7,5,arid,28,0.166996,0.161161,0.005834
gnn,5,0,7,5,arid,29,0.423424,0.308117,0.115307
gnn,5,0,7,5,arid,30,0.270082,0.107948,0.162133
gnn,5,0,7,5,arid,31,0.115166,0.099228,0.015937
gnn,5,0,7,5,arid,32,0.675984,0.666349,0.009635
gnn,5,0,7,5,arid,33,0.126067,0.159356,0.033289
gnn,5,0,7,5,arid,34,0.179411,0.174168,0.005244
gnn,5,0,7,5,arid,35,0.736305,0.729843,0.006461
gnn,5,0,7,5,arid,36,0.84279,0.836586,0.006204
gnn,5,0,7,5,arid,37,0.202744,0.213145,0.010401
gnn,5,0,7,5,arid,38,0.279804,0.124113,0.15569
gnn,5,0,7,5,arid,39,0.270385,0.162033,0.108352
gnn,5,0,7,5,arid,40,0.218387,0.230547,0.01216
gnn,5,0,7,5,arid,41,0.4575,0.471112,0.013612
gnn,5,0,7,5,arid,42,0.836275,0.806465,0.02981
gnn,5,0,7,5,arid,43,0.142882,0.122743,0.020139
gnn,5,0,7,5,arid,44,0.051589,0.048432,0.003157
gnn,5,0,7,5,arid,45,0.661469,0.680365,0.018896
gnn,5,0,7,5,arid,46,0.799498,0.751765,0.047733
gnn,5,0,7,5,arid,47,0.293533,0.26427,0.029263
gnn,5,0,7,5,arid,48,0.545978,0.431379,0.114599
gnn,5,0,7,5,arid,49,0.440436,0.377982,0.062454
gnn,5,0,7,5,arid,50,0.674003,0.68717,0.013168
gnn,5,0,7,5,arid,51,0.808432,0.727695,0.080737
gnn,5,0,7,5,arid,52,0.41226,0.411786,0.000473
gnn,5,0,7,5,arid,53,0.462384,0.474518,0.012135
gnn,5,0,7,5,arid,54,0.044498,0.073563,0.029065
gnn,5,0,7,5,arid,55,0.331091,0.318953,0.012138
gnn,5,0,7,5,arid,56,0.860375,0.848821,0.011554
gnn,5,0,7,5,arid,57,0.20635,0.173107,0.033243
gnn,5,0,7,5,arid,58,0.372987,0.424463,0.051476
gnn,5,0,7,5,arid,59,0.133949,0.150429,0.01648
gnn,5,0,8,5,arid,0,0.394388,0.417112,0.022723
gnn,5,0,8,5,arid,1,0.024327,0.064067,0.039741
gnn,5,0,8,5,arid,2,0.600983,0.599924,0.001059
gnn,5,0,8,5,arid,3,0.152772,0.223739,0.070967
gnn,5,0,8,5,arid,4,0.947191,0.921327,0.025864
gnn,5,0,8,5,arid,5,0.961754,0.94069,0.021063
gnn,5,0,8,5,arid,6,0.191932,0.258251,0.06632
gnn,5,0,8,5,arid,7,0.457721,0.28638,0.17134
gnn,5,0,8,5,arid,8,0.809095,0.799099,0.009996
gnn,5,0,8,5,arid,9,0.377183,0.277671,0.099512
gnn,5,0,8,5,arid,10,0.443559,0.277327,0.166232
gnn,5,0,8,5,arid,11,0.267234,0.28878,0.021546
gnn,5,0,8,5,arid,12,0.217049,0.13306,0.083989
gnn,5,0,8,5,arid,13,0.364063,0.276924,0.087139
gnn,5,0,8,5,arid,14,0.487053,0.461779,0.025274
gnn,5,0,8,5,arid,15,0.674435,0.736947,0.062512
gnn,5,0,8,5,arid,16,0.722316,0.736219,0.013903
gnn,5,0,8,5,arid,17,0.509958,0.505618,0.00434
gnn,5,0,8,5,arid,18,0.094511,0.182363,0.087852
gnn,5,0,8,5,arid,19,0.138536,0.143797,0.005261
gnn,5,0,8,5,arid,20,0.424925,0.255845,0.169079
gnn,5,0,8,5,arid,21,0.162842,0.206237,0.043395
gnn,5,0,8,5,arid,22,0.791058,0.684576,0.106481
gnn,5,0,8,5,arid,23,0.20675,0.216188,0.009439
gnn,5,0,8,5,arid,24,0.967254,0.960181,0.007072
gnn,5,0,8,5,arid,25,0.685197,0.716095,0.030897
gnn,5,0,8,5,arid,26,0.683514,0.727308,0.043794
gnn,5,0,8,5,arid,27,0.354222,0.25916,0.095061
gnn,5,0,8,5,arid,28,0.104493,0.184869,0.080376
gnn,5,0,8,5,arid,29,0.546071,0.46646,0.079611
gnn,5,0,8,5,arid,30,0.406715,0.393879,0.012836
gnn,5,0,8,5,arid,31,0.226109,0.198401,0.027708
gnn,5,0,8,5,arid,32,0.340394,0.329824,0.01057
gnn,5,0,8,5,arid,33,0.773021,0.71965,0.053371
gnn,5,0,8,5,arid,34,0.185069,0.165547,0.019521
gnn,5,0,8,5,arid,35,0.096107,0.137444,0.041337
gnn,5,0,8,5,arid,36,0.528018,0.482365,0.045654
gnn,5,0,8,5,arid,37,0.641857,0.568243,0.073615
gnn,5,0,8,5,arid,38,0.289302,0.164742,0.12456
gnn,5,0,8,5,arid,39,0.996025,0.971306,0.024718
gnn,5,0,8,5,arid,40,0.321463,0.124752,0.196711
gnn,5,0,8,5,arid,41,0.131189,0.151016,0.019827
gnn,5,0,8,5,arid,42,0.395345,0.291689,0.103656
gnn,5,0,8,5,arid,43,0.389533,0.357413,0.032119
gnn,5,0,8,5,arid,44,0.100747,0.098931,0.001816
gnn,5,0,8,5,arid,45,0.788374,0.789096,0.000723
gnn,5,0,8,5,arid,46,0.233321,0.210122,0.0232
gnn,5,0,8,5,arid,47,0.275755,0.30722,0.031465
gnn,5,0,8,5,arid,48,0.617615,0.542257,0.075358
gnn,5,0,8,5,arid,49,0.420059,0.397727,0.022332
gnn,5,0,8,5,arid,50,0.959325,0.947245,0.01208
gnn,5,0,8,5,arid,51,0.618625,0.52365,0.094974
gnn,5,0,8,5,arid,52,0.18708,0.132072,0.055009
gnn,5,0,8,5,arid,53,0.105675,0.301665,0.195989
gnn,5,0,8,5,arid,54,0.100965,0.128855,0.027889
gnn,5,0,8,5,arid,55,0.202073,0.174535,0.027538
gnn,5,0,8,5,arid,56,0.720017,0.7342,0.014182
gnn,5,0,8,5,arid,57,0.072485,0.116756,0.044271
gnn,5,0,8,5,arid,58,0.881921,0.88394,0.002019
gnn,5,0,8,5,arid,59,0.582191,0.601288,0.019097
gnn,5,0,9,5,arid,0,0.0,0.003754,0.003754
gnn,5,0,9,5,arid,1,0.0,0.002576,0.002576
gnn,5,0,9,5,arid,2,0.001636,0.00366,0.002024
gnn,5,0,9,5,arid,3,3.7e-05,0.006673,0.006636
gnn,5,0,9,5,arid,4,0.020035,0.006878,0.013157
gnn,5,0,9,5,arid,5,0.000372,0.002934,0.002562
gnn,5,0,9,5,arid,6,8e-06,0.001562,0.001554
gnn,5,0,9,5,arid,7,0.000422,0.002047,0.001624
gnn,5,0,9,5,arid,8,0.002385,0.003883,0.001498
gnn,5,0,9,5,arid,9,0.002091,0.006173,0.004082
gnn,5,0,9,5,arid,10,2.6e-05,0.005836,0.00581
gnn,5,0,9,5,arid,11,0.000314,0.00453,0.004215
gnn,5,0,9,5,arid,12,0.0,0.004631,0.00463
gnn,5,0,9,5,arid,13,0.000106,0.002783,0.002678
gnn,5,0,9,5,arid,14,0.01751,0.012695,0.004815
gnn,5,0,9,5,arid,15,0.00164,0.001189,0.000451
gnn,5,0,9,5,arid,16,0.001116,0.005006,0.00389
gnn,5,0,9,5,arid,17,5e-06,0.003551,0.003547
gnn,5,0,9,5,arid,18,4.1e-05,0.004435,0.004394
gnn,5,0,9,5,arid,19,0.002363,0.006248,0.003886
gnn,5,0,9,5,arid,20,0.001678,0.003994,0.002317
gnn,5,0,9,5,arid,21,0.016225,0.009588,0.006637
gnn,5,0,9,5,arid,22,7e-06,0.006786,0.006779
gnn,5,0,9,5,arid,23,0.0,0.003288,0.003288
gnn,5,0,9,5,arid,24,0.001798,0.003118,0.00132
gnn,5,0,9,5,arid,25,0.007927,0.006711,0.001216
gnn,5,0,9,5,arid,26,0.004846,0.006541,0.001695
gnn,5,0,9,5,arid,27,7.8e-05,0.003874,0.003795
gnn,5,0,9,5,arid,28,0.000297,0.00335,0.003053
gnn,5,0,9,5,arid,29,0.011767,0.005868,0.005899
gnn,5,0,9,5,arid,30,0.002219,0.002486,0.000267
gnn,5,0,9,5,arid,31,0.0,0.004146,0.004146
gnn,5,0,9,5,arid,32,1e-06,0.003444,0.003443
gnn,5,0,9,5,arid,33,0.0,0.006524,0.006524
gnn,5,0,9,5,arid,34,0.000191,0.004585,0.004394
gnn,5,0,9,5,arid,35,0.001382,0.005021,0.003639
gnn,5,0,9,5,arid,36,1e-06,0.004088,0.004087
